PROCESS_ID,PROCESS_DESC,EQUIP_ID,EQUIP_DESC,LINE_ID,MACHINE_ID,TROUBLE_ID,TROUBLE_DESC,TROUBLE_DATE,TROUBLE_STIME,TROUBLE_ETIME,DURATION,ATTEND_BY,CAUSES,ACTION,UPDATED_BY,UPDATED_DATE,UPDATED_TIME,ENGINEER_COMMENT,COMMENT_BY,COMMENT_DATE,COMMENT_TIME
B03,SPUTTER,E023,SPT,211,-,SM2020,CONVERSION/PLAN DOWN,2021/03/14,08:15,16:00,465,"LIEW YM,REGEN TEAM",-,"-> Continous the Conversion.
-> Change the 4 toluene bottle.
-> Perform internal leak check.OK
-> Perform External leck check . NG
  - Found P19 front side dowel pin,P6 GV cover, P11 relief valve & P15 front side dowel pin leak
  - Service the P6 GV cover & P11 relief valve,change P15 and P19 TS spacer and cathode 'o' ring
  - Pump down & leak check.-OK
-> Perform MFC leak check.-OK
-> Perform HV & bias cable check.-OK
-> Perform functional check.-OK
-> Change P1 UV lamp.-OK
-> Collect S-BAT vibration data - 3 cycles 
-> Autorun and test fire.
-> Check all TDU vibration.
-> Heat run with toulene air-exhuast for 3600s
-> Monitor alignment-OK
-> Handover to RD",20150023,2021/03/14,16:14:33,,,,
B03,SPUTTER,E023,SPT,211,-,SM2030,TARGET SHORT / NO DISCHARGE,2021/04/02,00:45,01:30,45,"PO,MING YONG,FARID",-,">> P7 R2 HV out of upper/lower limit
>> Test fire.NG
>> Input empty cassette
>> Check for short.NG
>> Inform RD P7 R2 target short
>> Bypass P7 POS2
>> Resume run
>> Handover",20108743,2021/04/02,03:06:02,,,,
B03,SPUTTER,E023,SPT,211,-,SM2030,TARGET SHORT / NO DISCHARGE,2021/04/03,05:20,06:15,55,"AH SENG,JIAN FENG,SUNTHRA,FARID",-,"..P14 R2 no discharge
..Swap cable R1
..Found before no discharge R/D got move TS 
..Home and move TS ok
..Run and Monitor
",20098241,2021/04/03,06:56:13,,,,
B03,SPUTTER,E023,SPT,211,-,SM2040,PROCESS CONDITIONING LOW YIELD,2021/03/07,10:40,11:00,20,ONG JX,- Pos1 low glide,"> Half Stop 
> Increase Arm A Stn 32 & 35 100 Pulse .
> Resume run & monitor alignment.Ok
> Handover R&D.

0 scrap disk
",20057089,2021/03/07,11:00:43,,,,
B03,SPUTTER,E023,SPT,211,-,SM2480,TURBO PUMP FAILURE,2021/04/01,21:45,22:05,20,"PO,MING YONG,FARID",-,">> HLL turbo pump stopped
>> Start turbo pump.OK
>> Dummy run
>> Monitor.OK
>> Handover",20108743,2021/04/01,22:14:49,,,,
B03,SPUTTER,E023,SPT,211,-,SM2540,MV SPACER/MV BOLT CHANGE,2021/03/15,12:30,12:30,0,"ONG JX,TAN CH",-,"Change MV spacer
P7 +0.3mm
P19 -1mm",20034189,2021/03/15,12:38:05,,,,
B03,SPUTTER,E023,SPT,211,-,SM2540,MV SPACER/MV BOLT CHANGE,2021/03/15,13:05,13:15,10,ONG JX,-,"Change MV spacer
P19 -2mm",20057089,2021/03/15,13:16:47,,,,
B03,SPUTTER,E023,SPT,211,-,SM2540,MV SPACER/MV BOLT CHANGE,2021/03/15,13:30,13:45,15,"ONG JX,VINCENT TEO",-,"Change MV spacer
Chamge P19 To 8mm
Active CM GUGE",20057089,2021/03/15,13:44:00,,,,
B03,SPUTTER,E023,SPT,211,-,SM2540,MV SPACER/MV BOLT CHANGE,2021/03/24,02:50,03:20,30,"SHAHID,PO,WANG",-,"- Input Empty cass
- Half stop sputter
- P5 reduce MV spacer by 1mm
- Resume run 
- RD perform TP
- Input empty cass
- Half stop sputter
- P5 put back MV spacer 1mm
- Resume run
- Handover",20034409,2021/03/24,03:28:56,,,,
B03,SPUTTER,E023,SPT,211,-,SM2580,TARGETS CHANGE,2021/03/06,23:00,02:30,210,"AH SENG,JIAN FENG,MING YONG,FARID",-,">> RD triigger for P1, P4, P7, P19 target change ad P19 TS spacer change
>> Fully stop machine
>> Vent P1, P4, P7, P19
>> Change P1 and P4 POS2 targets
>> Swap P7 POS1 and POS2 targets
>> Change P19 TS spacer from 9mm to 5mm
>> Change P19 targets
>> Change P1, P4, P7 and P19 vac shields
>> Pump down
>> Perform leak check.OK
>> Test fire.OK
>> Heat run
>> Handover",20108743,2021/03/07,01:23:49,,,,
B03,SPUTTER,E023,SPT,211,-,SM2580,TARGETS CHANGE,2021/03/10,11:30,13:15,105,"LIEW YM,LIEW SE,ROY W,JIN FEI,ONG JX",-,">> RD trigger for P1, P18, P19& P21 target change
>> Fully stop machine
>> Vent P1, P4, P18, P19 & P21 chambers
>> Change P1 and P18 POS2 targets
>> Change  P19 POS1 and POS2 targets
>> Change P4 vacuum shields ( clean up targets )
>> Change P21 Pos 1 targets
>> Change P1, P18, P19 and P21 vac shields
>> Pump down
>> Perform leak check.OK
>> Test fire.OK
>> Heat run
>> Handover
",20034189,2021/03/10,13:22:12,,,,
B03,SPUTTER,E023,SPT,211,-,SM2643,DESIGNATED INTERLOCK ERRORS,2021/03/14,23:15,00:30,75,"SHAHID,PO,SUNTHRA,WANG",-,"- P24(Cap etch) Designated process is disabled due to open interlock
- Zero CM Ng
- Check recipe ok
- Disable Bias in recipe no abort
- Check URF
- On/off Bias cc link Ng
- Change Bias cc link Ng
- Check GOT setting
- Disable LIA & Enable FCVD(Stn36)
- Reactivate Bias at recipe ok
- Monitor
- Handover",20034409,2021/03/15,01:30:51,,,,
B03,SPUTTER,E023,SPT,211,-,SM2656,TACT TIME UNSTABLE,2021/03/17,16:00,16:30,30,"FENG WEI,WONG TS",-,"> R&D inform sputter tact time slow ( Slot 25 ).
> Adjust LD slow rough timing from 34.7sec to 33.7sec.
> Engineer request to change Epson Robot speed.
> Clear disk & stop machine.
> Change LD & ULD Epson Robot speed. ( Copy L204 )
> Dummy run & monitor tact time.Ok
> Handover R&D.

0 scrap disk
",PDTA_20077706,2021/03/17,16:51:20,,,,
B03,SPUTTER,E023,SPT,211,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/07,08:45,09:00,15,"ONG JX,TAN CH",-,">> RD request to zero P26 CM gauge
>> Pause machine
>> Zero P26 CM.OK
>> Resume run
>> Check & adjuct P26 sliding MV .
>> Handover
",20034189,2021/03/07,09:04:54,,,,
B03,SPUTTER,E023,SPT,211,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/08,10:25,10:35,10,ONG JX,-,">> RD request to zero P26 CM gauge
>> Pause machine
>> Zero P26 CM.OK
>> Resume run
>> Check & adjuct P26 sliding MV .
>> Handover
",20057089,2021/03/08,10:55:05,,,,
B03,SPUTTER,E023,SPT,211,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/09,02:00,02:10,10,"SHAHID,PO,SUNTHRA,WANG",-,"- RD req to clear 2 drop disk at ULD side
- Clear disk
- Vent ULD
- Remove drop disk
- Pump down
- Heat run
- Handover",20034409,2021/03/09,02:12:09,,,,
B03,SPUTTER,E023,SPT,211,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/09,22:00,23:50,110,"SHAHID,PO,SUNTHRA,WANG",-,"- RD req to check alignment due to low glide
- LD Arm A stn 32&35 increase by 200pulse
- Found ULD have several drop disk
- Input empty cass
- Vent ULD
- Found 5 drop disk
- Service ULD side
- Dummy run
- Monitor alignment
- ULD carrier stopped at the over position at transfer
- Not able to manually jog carrier into position via GOT
- Vent P27 to P0
- Manually jog carrier into position
- Found 1 drop diskin P0
- Pump down
- Change carrier 24
- Dummy run
- ULD Arm B increase stn32 & 35 by 200 pulse
- Monitor alignment
- Handover",20034409,2021/03/09,23:59:10,,,,
B03,SPUTTER,E023,SPT,211,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/10,02:35,03:15,40,"SHAHID,PO,SUNTHRA,WANG",-,"- RD req to perform s bat
- Clear disk
- Input s bat done
- Heat run
- Handover",20034409,2021/03/10,03:56:11,,,,
B03,SPUTTER,E023,SPT,211,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/11,03:00,03:20,20,"SHAHID,FARID,SUNTHRA,WANG,CI",-,"- RD feedback P24 R1 & R2 Vpp & Load abnormal value
- Adjust Load and Tune for R1 & R2 
- Monitor ok
- Handover",20034409,2021/03/11,03:28:48,,,,
B03,SPUTTER,E023,SPT,211,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/14,20:30,22:30,120,"SHAHID,PO,SUNTHRA,WANG",-,"- P13,P15,P17 no discharge for several pos
- Adjust Gas feed and power
- Monitor
- P6,P7,P8 gas 2 flow out of range error
- Check RD using gas 2 in recipe
- Check found Gas 2 not connected
- Check with RD, RD change recipe to Gas1 ok
- P7 Earth cylinder remain off
- Zero CM ng
- Check extend/retract via air tube ok
- Check extend/retact sensor ok
- Check for short ok
- Check recipe & GOT setting
- Temporarily disable Bias at recipe 
- Handove RD to continue conditioning",20034409,2021/03/15,01:24:32,,,,
B03,SPUTTER,E023,SPT,211,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/15,03:40,04:40,60,"SHAHID,SUNTHRA,PO,WANG",-,"- RD req to change MV spacer
- P5 = 4mm to 3mm
- P8 = 1mm to 0.5mm
- P11= 4mm to 3mm
- P12= 3mm to 2mm
- P13= 3mm to 2mm
- P14= 2.5mm to 1mm
- P15= 3mm to 2mm
- P16= 3.5mm to 2.5mm
- P17= 8mm to 7mm
- P18= 3.5mm to 2.5mm
- P19= 8mm to 5mm",20034409,2021/03/15,04:55:48,,,,
B03,SPUTTER,E023,SPT,211,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/15,06:15,07:15,60,"SHAHID,PO,SUNTHRA,WANG",-,"- RD feedback P13,P15,P17 intemittent no discharge
- Pause and manual test fire ok
- Increase HV Discharge error 1/2/3 from 0.2/0.3/0.3 to 0.5/0.4/0.4
- Resume run
- Monitor
- P27 HV Bias/Etch high voltage off or on
- Zero CM and reset controller behind chamber
- Resume run
- Monitor
- P7 Earth cylinder remain off
- Reset CC link Ng
- Handover day team",20034409,2021/03/15,07:45:06,,,,
B03,SPUTTER,E023,SPT,211,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/15,08:15,10:00,105,"ONG JX,VINCENT T,LI PENG",-,"- Activate P7 ertch cylinder ( ground )
- Install P7 air tubing
- Initial write all setting
- Carrier stop over/short position at P5-P7 chmabers
- Vent P7-P8 chamber
- Change P7 bias spring
- Check & adjust P7 bias alignment
- Pump down & leak check
- Test fire P7 . OK
- Heat run

change carrier 1-3",20034189,2021/03/15,09:58:09,,,,
B03,SPUTTER,E023,SPT,211,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/16,01:10,03:20,130,"PO,WANG,SHAHID,SUNTHRA",-,"- Clear disk
- RD req to swap P6-7 Sensor GV cover with P10-11 Sensor GV cover
- Vent P6,7,10,11 change cover done
- RD req to change  P19 BA done
- Heat run
- Monitor
- Handover

",20034409,2021/03/16,03:29:31,,,,
B03,SPUTTER,E023,SPT,211,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/17,09:40,10:50,70,"FENG WEI,WONG TS,LIM TH",- Rate 2 result no good,"> R&D request chamber leak check.
> Clear disk & stop machine.
> Perform internal/external leak check for P9, P10 & P17 to P21 chamber.
  - Found P19 R1 thin backing plate leak.
> Perform P19 MFC leak check.Ok
> Vent P19 chamber.
> Change P19 R1 membrane O-ring.
> Change P19 vacuum shield.
> Pump down & leak check.Ok
> Manual test fire P19 target.Ok
> Handover R&D.

0 Scrap disk
",PDTA_20077706,2021/03/17,11:06:32,,,,
B03,SPUTTER,E023,SPT,211,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/24,10:50,11:10,20,"LIM TH,TAN CH,ONG JX",Carrier side shield scr isolation,"RD request carrier side shield scr isolation
Input old carrier with 1mm side shield extension
-Found minor scr from C3-C4

Input old carrier with 2mm side shield extension
-C2-C4 having scr
-C3-C4 having scr (deeper scr)

Suspect root cause from C3-C4
Handover RD monitor",PDER_20034220,2021/03/24,11:43:11,,,,
B03,SPUTTER,E023,SPT,211,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/26,13:00,16:30,210,"WONG TS,CHAN WS,YAP YM,LIM TH",- High OSA,"> R&D request S-Bat camera check & APC.
> Insert S-bat camera check.Ok
> Fully stop machine.
> Vent LD & ULD chamber.
> Service LD & ULD chamber.
> Perform LD & ULD APC. Ok
> Pump down & leak check.NG
  - Found ULD top cover leak
  - Service top cover O-ring. NG
> Change Top cover O-ring.Ok
> Handover R&D.

0 Scrap disk
",PDTA_20077706,2021/03/26,16:38:56,,,,
B03,SPUTTER,E023,SPT,211,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/28,20:45,22:25,100,"PO,SUNTHRA,WANG",-,"- Rd request full system leak check
- Perform internal leak check OK
- Perform external leak check OK
- Heat run 
- Handover",20159986,2021/03/28,22:40:28,,,,
B03,SPUTTER,E023,SPT,211,-,SM2658,OTHERS (MACHINE TROUBLE),2021/03/31,10:10,10:25,15,FENG WEI,-,"> R&D request to service conveyor.
> Service Conveyor All ID/OD contact.
> Handover R&D.

0 Scrap disk
",PDTA_20077706,2021/03/31,13:52:36,,,,
B03,SPUTTER,E023,SPT,211,-,SM2658,OTHERS (MACHINE TROUBLE),2021/04/05,20:15,00:00,225,"SHAHID,SUNTHRA,FARID,WANG",-,"- C4 rotation time out error
- Axis 2 drive unit not on standby
- Pause C4
- Origin C4 Ng
- Rot Fwd/Bwd Ng
- Change C4 stepping motor driver Ng
- Change Axis 2 card X2 Ng
- Change Rot Motor
- Origin ok
- Rot Fwd/Bwd ok
- Heat run
- Monitor
- handover",20034409,2021/04/06,00:24:50,,,,
B03,SPUTTER,E023,SPT,211,-,SM2658,OTHERS (MACHINE TROUBLE),2021/04/06,01:05,01:15,10,"SHAHID,FARID,SUNTHRA,WANG",-,"- C4 overrun occured in rotation on teh CC rotation position out
- Resume run
- Monitor
- Handover",20034409,2021/04/06,02:46:29,,,,
B03,SPUTTER,E023,SPT,211,-,SM2658,OTHERS (MACHINE TROUBLE),2021/04/06,01:50,02:30,40,"SHAHID,FARID,SUNTHRA,WANG",-,"- C4 overrun occured in rotation on the CC rotation position out X2
- Input empty cass
- Adjust Overrun Pos2 sensor position
- Resume run
- Monitor
- Handover",20034409,2021/04/06,02:47:35,,,,
B03,SPUTTER,E023,SPT,211,-,SM2661,PCVD YOUTEC CHANGE(SCHEDULED),2021/03/07,12:55,14:00,65,"TAN SC,LIEW SE,WONG TS,ONG JX,FENG WEI",-,"- Clear disk & fully stop machine
- Vent LD/ULD, P23, P26 & P28 chambers
- Change P23 Cap Etch filament
-  Change P26 CVD Gun 
- Change P28 LIA ArK glass panel and change vacuum shields
- Clean up load/unload sub-chambers
- Clean up all disk contact points
- Pump down & leak check
- Update youtec check list
- Heat run

P26 
old 04
new 11

P23 
new ME-04
",20034189,2021/03/07,14:06:21,,,,
B03,SPUTTER,E023,SPT,211,-,SM2661,PCVD YOUTEC CHANGE(SCHEDULED),2021/03/27,06:30,08:00,90,"AH SENG,JIAN FENG,PO,FARID",-,">> RD trigger for youtec change
>> Fully stop machine
>> Vent P1, P2, P14, P16, P18, P24 and P26
>> Change P24 cap-etch and P26 youtec
>> Calculate P2 old target life
>> Change P2 pos1 targets
>> Change P1, P2, P14, P16 and P18 vac shields
>> Pump down all vented chambers
>> Handover dayshift

P24 new gun : CE - 14
P26 new gun : 09

P24 old gun : CE - 12
P26 old gun : 10",20108743,2021/03/27,07:51:36,,,,
B03,SPUTTER,E023,SPT,211,-,SM2661,PCVD YOUTEC CHANGE(SCHEDULED),2021/03/27,08:00,08:40,40,"FENG WEI,WONG TS",-,"> Take over from night shift.
> Perform All vented chamber leak check.Ok
> Update youtec check list.Ok
> Manual test fire P1, P2, P14, P16 & P18 target.Ok
> Handover R&D.

0 scrap disk
",PDTA_20077706,2021/03/27,08:58:46,,,,
B03,SPUTTER,E023,SPT,211,-,SM2661,PCVD YOUTEC CHANGE(SCHEDULED),2021/04/02,17:30,18:30,60,"FENG WEI,WONG TS,TAN CH,CHOONG HY,LIEW YM",-,"> Clear disk & stop machine.
> Air-exhaust youtec chamber 300sec.
> Vent LD, ULD, P1, P2, P7, P24 & P26 chamber.
> Service P7 target ID.
> Change P1, P2 & P7 vacuum shield.
> Change ULD PUB.
> Clean up LD & ULD chamber.
> Service LD & ULD All ID/OD contact.
> Change P24 Caps Etch Gun.
> Change P26 Youtec Gun.
> Perform LD & ULD APC.Ok
> Pump down & leak check.Ok
> Update youtec check list.Ok
> Manual test fire P1, P2 & P7 target.Ok
> Air-exhaust youtec chamber 3600sec.
> Handover R&D.

0 scrap disk

P24 Cap Etch Gun
New : CE-11
Old : CE-14

P26 Youtec Gun
New : 07
Old : 09
",PDTA_20077706,2021/04/02,18:10:05,,,,
B03,SPUTTER,E023,SPT,211,-,SM2662,PCVD YOUTEC CHANGE (TROUBLE),2021/03/21,03:20,05:00,100,"AH SENG,JIANFENG,SUNTHRA,MINGYONG",P26 R1 Youtec filament snap,"- R&D inform P26 R1 Youtec filament snap
- Stop machine
- Vent P1, P2, P26, LD&ULD chamber
- Service LD & ULD All ID/OD contact
- Change P1, P2, vacuum shield.
- Change P26 Youtec Gun.
- Pump down & leak check.Ok
- Update youtec check list.Ok
- Manual test fire P1, P2, Ok
- Air-exhaust youtec chamber 3600sec.
- Handover RD


P26 Youtec Gun
New : 10
Old : 09
",20159974,2021/03/21,04:40:10,,,,
B03,SPUTTER,E023,SPT,211,-,SM2662,PCVD YOUTEC CHANGE (TROUBLE),2021/03/22,02:55,03:30,35,"PO,SUNTHRA,WANG,CI",P24 R1 Cathode broken,"- Check short with multimeter NG
- Proceed to change m etch
- Vent P24 
- Change new m etch
- Remove cathode magnet request by RD 
- Rough down
- Leak check OK
- Heat run
- Handover

old gun no CE 14
new gun no CE 12",20159986,2021/03/22,03:42:57,,,,
B03,SPUTTER,E023,SPT,211,-,SM2663,ALIGNMENT MONITORING,2021/03/10,16:25,16:40,15,"LIM TH,ONG  JX",Low GT issue,"Line inform low GT issue suspect due to loas 32/35 lower.
-Check alignment.
Load Arm A 31-36 retract 400pulse
Load Arm A 32/35 increase 700pulse
Unload Arm B 31-36 extend 200pulse
Monitor alignment OK
Handover
",PDER_20034220,2021/03/10,16:48:14,,,,
B03,SPUTTER,E023,SPT,211,-,SM2666,BARATRON CALIBRATION,2021/03/17,12:30,12:40,10,FENG WEI,-,"> R&D request to zeroing P28 CM Gauge.
> Input 4 empty cassette & pause machine.
> Zeroing P28 CM Gauge.
> R&D adjust P28 chamber pressure.Ok
> Offset zeroing P28 CM Gauge.
> Handover R&D.

0 scrap disk
",PDTA_20077706,2021/03/17,16:43:03,,,,
B03,SPUTTER,E023,SPT,211,-,SM2666,BARATRON CALIBRATION,2021/03/23,09:00,09:10,10,ONG JX,-,"> R&D request to zeroing P26 CM Gauge.
> Zeroing P26 CM Gauge.
> Handover R&D.

0 scrap disk
",20034189,2021/03/23,09:57:15,,,,
B03,SPUTTER,E023,SPT,211,-,SM2666,BARATRON CALIBRATION,2021/03/24,21:45,21:50,5,"SHAHID,PO,SUNTHRA,WANG",-,"- Input empty cass
- Half Stop sputter
- Pause P26(Youtec)
- Zero CM
- Resume run
- Monitor
- Handover",20034409,2021/03/24,23:12:51,,,,
B03,SPUTTER,E023,SPT,211,-,SM2666,BARATRON CALIBRATION,2021/03/25,14:50,14:55,5,CHAN SL,-,"> R&D request to zeroing CM Gauge.
> Input 4 empty cassette & pause machine.
> Zeroing P26 CM Gauge.
> Handover R&D.

0 Scrap disk
",PDTA_20077706,2021/03/25,17:06:50,,,,
B03,SPUTTER,E023,SPT,211,-,SM2666,BARATRON CALIBRATION,2021/04/01,12:25,12:30,5,WONG TS,-,"> R&D request to zeroing P27 CM Gauge.
> Input 4 empty cassette & pause machine.
> Offset zeroing P27 CM Gauge.
> Resume run & monitor chamber pressure.Ok
> Handover R&D.

0 Scrap disk
",PDTA_20077706,2021/04/01,12:40:21,,,,
